
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5765";"1000";"7.360000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5766";"553";"7.360000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5767";"280";"7.370000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5768";"3000";"7.400000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5769";"186";"7.410000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5770";"639";"7.330000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5771";"197";"7.330000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5772";"1356";"7.340000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5773";"421";"7.340000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5774";"1570";"7.350000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5775";"1000";"7.360000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5776";"553";"7.360000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5777";"280";"7.370000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5778";"280";"7.390000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5779";"186";"7.410000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5780";"639";"7.330000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5781";"197";"7.330000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5782";"1356";"7.340000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5783";"421";"7.340000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5784";"1570";"7.350000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5785";"1000";"7.360000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5786";"553";"7.360000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5787";"280";"7.370000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5788";"280";"7.390000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5789";"3000";"7.400000";"2019-03-04 13:52:31";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5801";"161";"7.330000";"2019-03-04 13:53:56";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5802";"197";"7.330000";"2019-03-04 13:53:56";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5803";"1356";"7.340000";"2019-03-04 13:53:56";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5804";"421";"7.340000";"2019-03-04 13:53:56";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5805";"1570";"7.350000";"2019-03-04 13:53:56";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5806";"1000";"7.360000";"2019-03-04 13:53:56";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5807";"553";"7.360000";"2019-03-04 13:53:56";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5808";"280";"7.370000";"2019-03-04 13:53:56";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5809";"280";"7.390000";"2019-03-04 13:53:56";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5810";"3000";"7.400000";"2019-03-04 13:53:56";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5811";"161";"7.330000";"2019-03-04 13:53:56";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5812";"197";"7.330000";"2019-03-04 13:53:56";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5813";"1356";"7.340000";"2019-03-04 13:53:56";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5814";"421";"7.340000";"2019-03-04 13:53:56";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5815";"1570";"7.350000";"2019-03-04 13:53:56";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5816";"1000";"7.360000";"2019-03-04 13:53:56";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5817";"553";"7.360000";"2019-03-04 13:53:56";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5818";"280";"7.370000";"2019-03-04 13:53:56";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5819";"280";"7.390000";"2019-03-04 13:53:56";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5820";"3000";"7.400000";"2019-03-04 13:53:56";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5821";"478";"7.330000";"2019-03-04 13:53:56";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5822";"161";"7.330000";"2019-03-04 13:53:56";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5823";"197";"7.330000";"2019-03-04 13:53:56";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5824";"1356";"7.340000";"2019-03-04 13:53:56";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5825";"421";"7.340000";"2019-03-04 13:53:56";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5826";"1570";"7.350000";"2019-03-04 13:53:56";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5827";"1000";"7.360000";"2019-03-04 13:53:56";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5828";"553";"7.360000";"2019-03-04 13:53:56";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5829";"280";"7.370000";"2019-03-04 13:53:56";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5830";"280";"7.390000";"2019-03-04 13:53:56";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5831";"3000";"7.400000";"2019-03-04 13:53:56";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5832";"161";"7.330000";"2019-03-04 13:53:56";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5833";"197";"7.330000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5834";"809";"7.340000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5835";"1356";"7.340000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5836";"421";"7.340000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5837";"1570";"7.350000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5838";"1000";"7.360000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5839";"553";"7.360000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5840";"280";"7.370000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5841";"280";"7.390000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5842";"3000";"7.400000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5843";"809";"7.340000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5844";"1356";"7.340000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5845";"421";"7.340000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5846";"1570";"7.350000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5847";"1000";"7.360000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5848";"1000";"7.360000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5849";"553";"7.360000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5850";"280";"7.370000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5851";"280";"7.390000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5852";"3000";"7.400000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5853";"809";"7.340000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5854";"421";"7.340000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5855";"1570";"7.350000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5856";"1000";"7.360000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5857";"1000";"7.360000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5858";"553";"7.360000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5859";"553";"7.360000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5860";"280";"7.370000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5861";"280";"7.390000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5862";"3000";"7.400000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5863";"809";"7.340000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5864";"1570";"7.350000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5865";"1000";"7.360000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5866";"1000";"7.360000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5867";"553";"7.360000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5868";"553";"7.360000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5869";"280";"7.370000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5870";"280";"7.370000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5871";"280";"7.390000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5872";"3000";"7.400000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5873";"809";"7.340000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5874";"1000";"7.360000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5875";"1000";"7.360000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5876";"553";"7.360000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5877";"553";"7.360000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5878";"280";"7.370000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5879";"280";"7.370000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5880";"1000";"7.380000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5881";"280";"7.390000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5882";"3000";"7.400000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5883";"809";"7.340000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5884";"1000";"7.360000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5885";"553";"7.360000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5886";"553";"7.360000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5887";"280";"7.370000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5888";"280";"7.370000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5889";"1000";"7.380000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5890";"280";"7.390000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5891";"280";"7.390000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5892";"3000";"7.400000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5893";"809";"7.340000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5894";"1000";"7.360000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5895";"553";"7.360000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5896";"280";"7.370000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5897";"280";"7.370000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5898";"1000";"7.380000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5899";"280";"7.390000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5900";"280";"7.390000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5901";"3000";"7.400000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5902";"3000";"7.400000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5903";"809";"7.340000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5904";"1000";"7.360000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5905";"553";"7.360000";"2019-03-04 13:53:57";"1.0000";"0";""
"144";"DE0007235301";"XTR";"ACCTEST03";"lfag_fjilek";"2019-03-04 13:51:23";"EUR";"SGL";"723530";"BUY";"5906";"280";"7.370000";"2019-03-04 13:53:57";"1.0000";"0";""
